"Required value missing","File Name: (filename)",NULL,1
"ID already exists in this table",ID,06232f46-803c-11e9-9ca5-42010aa00003,1
"Required value missing","File Name: (filename)",NULL,2
"ID already exists in this table",ID,10401c5e-8042-11e9-b815-42010aa00003,2
"Required value missing","File Name: (filename)",NULL,3
"ID already exists in this table",ID,44312b20-8042-11e9-ae67-42010aa00003,3
"Required value missing","File Name: (filename)",NULL,4
"ID already exists in this table",ID,50d10ab0-8044-11e9-9ba2-42010aa00003,4
"Required value missing","File Name: (filename)",NULL,5
"ID already exists in this table",ID,742ab614-8044-11e9-baee-42010aa00003,5
"Required value missing","File Name: (filename)",NULL,6
"ID already exists in this table",ID,74804e3c-8042-11e9-8e44-42010aa00003,6
"Required value missing","File Name: (filename)",NULL,7
"ID already exists in this table",ID,867c4490-8044-11e9-81bd-42010aa00003,7
"Required value missing","File Name: (filename)",NULL,8
"ID already exists in this table",ID,91bed326-8045-11e9-9bce-42010aa00003,8
"Required value missing","File Name: (filename)",NULL,9
"ID already exists in this table",ID,a0f54528-8045-11e9-83d0-42010aa00003,9
"Required value missing","File Name: (filename)",NULL,10
"ID already exists in this table",ID,ec10921e-8041-11e9-b16d-42010aa00003,10
